Row ID,Order ID,Order Date,Ship Date,Ship Mode,Customer ID,Customer Name,Segment,City,State,Region,Postal Code,Category,Sub-Category,Product ID,Product Name,Quantity,Unit Price,Discount,Sales,Profit
471,ORD-2022-1470,04/22/2022,04/25/2022,Second Class,CUS-1009,Jennifer Brown,Corporate,Atlanta,Georgia,South,97841,Furniture,Bookcases,PRD-267,Bookcases Model X,7,708.73,0.4,4961.11,-644.94
472,ORD-2024-1471,09/20/2024,09/21/2024,Same Day,CUS-1028,David Brown,Home Office,Portland,Oregon,West,87128,Office Supplies,Paper,PRD-226,Paper Model C,2,72.69,0.1,145.38,57.43
473,ORD-2023-1472,03/11/2023,03/18/2023,Standard Class,CUS-1146,Robert Wilson,Consumer,Orlando,Florida,South,87356,Technology,Accessories,PRD-178,Accessories Model B,8,1138.73,0,9109.84,3188.44
474,ORD-2024-1473,03/18/2024,03/22/2024,First Class,CUS-1027,Mary Brown,Corporate,Green Bay,Wisconsin,Central,39451,Furniture,Desks,PRD-129,Desks Model A,8,619.03,0,4952.24,2228.51
475,ORD-2023-1474,11/06/2023,11/13/2023,Standard Class,CUS-1159,Mary Brown,Corporate,Cleveland,Ohio,Central,59986,Furniture,Bookcases,PRD-849,Bookcases Model Z,3,81.92,0,245.76,110.59
476,ORD-2022-1475,05/25/2022,05/25/2022,Same Day,CUS-1102,Barbara Jones,Home Office,Raleigh,North Carolina,South,52245,Furniture,Desks,PRD-345,Desks Model X,2,200.13,0,400.26,180.12
477,ORD-2022-1476,09/04/2022,09/07/2022,First Class,CUS-1110,John Jones,Corporate,Warren,Michigan,Central,42951,Office Supplies,Pens,PRD-801,Pens Model Z,3,29.63,0.3,88.89,7.56
478,ORD-2024-1477,03/05/2024,03/06/2024,Same Day,CUS-1144,Patricia Brown,Corporate,Madison,Wisconsin,Central,84946,Office Supplies,Labels,PRD-192,Labels Model X,6,31.86,0.15,191.16,60.69
479,ORD-2024-1478,08/07/2024,08/12/2024,Second Class,CUS-1175,Patricia Davis,Corporate,Rockford,Illinois,Central,68287,Office Supplies,Paper,PRD-607,Paper Model Z,9,11.93,0.1,107.37,42.41
480,ORD-2022-1479,11/01/2022,11/06/2022,Second Class,CUS-1076,James Johnson,Home Office,Miami,Florida,South,65724,Technology,Monitors,PRD-537,Monitors Model C,10,231.2,0.2,2312.0,184.96
481,ORD-2024-1480,04/25/2024,05/01/2024,Standard Class,CUS-1169,Jennifer Johnson,Corporate,Warren,Michigan,Central,98452,Office Supplies,Envelopes,PRD-932,Envelopes Model C,6,37.81,0.3,226.86,19.28
482,ORD-2023-1481,01/03/2023,01/07/2023,Second Class,CUS-1011,David Brown,Corporate,Worcester,Massachusetts,East,99733,Technology,Accessories,PRD-997,Accessories Model C,6,999.15,0.1,5994.9,1288.9
483,ORD-2023-1482,12/01/2023,12/04/2023,Second Class,CUS-1047,Barbara Johnson,Home Office,San Francisco,California,West,19602,Technology,Monitors,PRD-365,Monitors Model A,7,806.58,0.3,5646.06,-310.53
484,ORD-2024-1483,07/31/2024,08/02/2024,Same Day,CUS-1154,Robert Williams,Home Office,Springfield,Massachusetts,East,32946,Office Supplies,Labels,PRD-410,Labels Model Z,10,54.98,0.1,549.8,217.17
485,ORD-2022-1484,06/29/2022,07/02/2022,Second Class,CUS-1003,John Smith,Home Office,Orlando,Florida,South,30926,Technology,Laptops,PRD-935,Laptops Model A,4,1375.87,0.2,5503.48,440.28
486,ORD-2023-1485,01/26/2023,02/01/2023,Standard Class,CUS-1118,John Johnson,Home Office,Seattle,Washington,West,42530,Technology,Accessories,PRD-532,Accessories Model A,2,473.82,0.3,947.64,-52.12
487,ORD-2022-1486,02/10/2022,02/12/2022,Same Day,CUS-1062,Jennifer Wilson,Corporate,Detroit,Michigan,Central,62386,Technology,Tablets,PRD-683,Tablets Model X,1,621.03,0.2,621.03,49.68
488,ORD-2024-1487,10/12/2024,10/14/2024,First Class,CUS-1124,John Davis,Home Office,Tacoma,Washington,West,19329,Furniture,Tables,PRD-625,Tables Model Z,10,670.19,0,6701.9,3015.85
489,ORD-2024-1488,12/17/2024,12/23/2024,Standard Class,CUS-1147,David Davis,Consumer,Aurora,Illinois,Central,12011,Furniture,Storage,PRD-165,Storage Model C,7,143.74,0.3,1006.18,15.09
490,ORD-2024-1489,06/12/2024,06/17/2024,Standard Class,CUS-1073,John Brown,Home Office,Chicago,Illinois,Central,36100,Office Supplies,Paper,PRD-580,Paper Model C,8,69.65,0.3,557.2,47.36
491,ORD-2022-1490,09/26/2022,09/30/2022,First Class,CUS-1099,Jennifer Johnson,Corporate,Eugene,Oregon,West,76317,Furniture,Bookcases,PRD-915,Bookcases Model X,3,274.97,0,824.91,371.21
492,ORD-2022-1491,12/21/2022,12/24/2022,Second Class,CUS-1155,Patricia Davis,Home Office,Henderson,Nevada,West,86435,Furniture,Chairs,PRD-912,Chairs Model X,8,177.14,0.1,1417.12,432.22
493,ORD-2024-1492,01/02/2024,01/05/2024,Second Class,CUS-1128,Barbara Smith,Consumer,Madison,Wisconsin,Central,66626,Technology,Laptops,PRD-445,Laptops Model X,2,929.97,0.15,1859.94,274.34
494,ORD-2023-1493,12/29/2023,01/05/2024,Standard Class,CUS-1068,John Wilson,Home Office,Augusta,Georgia,South,26683,Technology,Monitors,PRD-718,Monitors Model A,1,1548.57,0,1548.57,542.0
495,ORD-2022-1494,08/05/2022,08/12/2022,Standard Class,CUS-1010,Robert Wilson,Home Office,Rockford,Illinois,Central,42087,Office Supplies,Binders,PRD-271,Binders Model A,4,26.44,0.4,105.76,-7.4
496,ORD-2024-1495,10/17/2024,10/22/2024,Standard Class,CUS-1165,David Garcia,Consumer,Miami,Florida,South,79579,Furniture,Bookcases,PRD-938,Bookcases Model B,2,409.95,0.05,819.9,309.51
497,ORD-2024-1496,08/28/2024,08/31/2024,First Class,CUS-1129,Patricia Moore,Consumer,Detroit,Michigan,Central,86955,Technology,Laptops,PRD-372,Laptops Model C,7,719.7,0.2,5037.9,403.03
498,ORD-2023-1497,04/13/2023,04/17/2023,Second Class,CUS-1105,John Moore,Corporate,Jersey City,New Jersey,East,46211,Furniture,Tables,PRD-972,Tables Model Z,6,406.87,0.4,2441.22,-317.36
499,ORD-2022-1498,05/23/2022,05/29/2022,Standard Class,CUS-1080,Linda Jones,Corporate,Tampa,Florida,South,42406,Furniture,Desks,PRD-544,Desks Model A,7,610.96,0,4276.72,1924.52
500,ORD-2024-1499,11/30/2024,12/03/2024,First Class,CUS-1102,Barbara Jones,Home Office,Raleigh,North Carolina,South,52245,Office Supplies,Envelopes,PRD-994,Envelopes Model C,6,26.2,0,157.2,
501,ORD-2024-1500,04/07/2024,04/09/2024,Same Day,CUS-1052,John Smith,Corporate,Trenton,New Jersey,East,22097,Office Supplies,Envelopes,PRD-907,Envelopes Model Z,8,61.79,0.05,494.32,233.57
502,ORD-2023-1501,09/10/2023,09/15/2023,Standard Class,CUS-1137,Linda Johnson,Corporate,Cleveland,Ohio,Central,13783,Furniture,Tables,PRD-842,Tables Model B,9,267.03,0.4,2403.27,-312.43
503,ORD-2023-1502,11/29/2023,12/02/2023,Second Class,CUS-1007,Mary Smith,Consumer,Warren,Michigan,Central,96673,Office Supplies,Envelopes,PRD-364,Envelopes Model B,5,11.53,0.15,57.65,18.3
504,ORD-2023-1503,06/16/2023,06/18/2023,First Class,CUS-1012,Jennifer Miller,Consumer,Chicago,Illinois,Central,45093,Office Supplies,Binders,PRD-559,Binders Model C,10,85.93,0.4,859.3,-60.15
505,ORD-2023-1504,04/24/2023,04/27/2023,First Class,CUS-1072,John Wilson,Consumer,Tampa,Florida,South,97012,Office Supplies,Envelopes,PRD-788,Envelopes Model B,7,30.32,0.15,212.24,67.39
506,ORD-2024-1505,07/19/2024,07/24/2024,Standard Class,CUS-1108,Patricia Jones,Corporate,Portland,Oregon,West,97026,Furniture,Chairs,PRD-194,Chairs Model A,7,391.22,0.4,2738.54,-356.01
507,ORD-2024-1506,04/04/2024,04/05/2024,Same Day,CUS-1149,Jennifer Wilson,Consumer,Green Bay,Wisconsin,Central,59808,Furniture,Tables,PRD-550,Tables Model X,7,168.28,0,1177.96,530.08
508,ORD-2024-1507,11/17/2024,11/24/2024,Standard Class,CUS-1054,David Miller,Corporate,Cincinnati,Ohio,Central,83519,Furniture,Tables,PRD-133,Tables Model B,9,742.93,0,6686.37,3008.87
509,ORD-2024-1508,01/27/2024,01/29/2024,First Class,CUS-1133,John Miller,Corporate,Green Bay,Wisconsin,Central,82102,Technology,Laptops,PRD-480,Laptops Model C,6,530.44,0.2,3182.64,254.61
510,ORD-2022-1509,04/10/2022,04/13/2022,First Class,CUS-1055,Robert Wilson,Home Office,Los Angeles,California,West,14722,Technology,Accessories,PRD-102,Accessories Model A,9,667.56,0.3,6008.04,-330.44
511,ORD-2023-1510,11/23/2023,11/24/2023,Same Day,CUS-1155,Patricia Davis,Home Office,Henderson,Nevada,West,86435,Technology,Phones,PRD-616,Phones Model X,8,935.88,0.2,7487.04,598.96
512,ORD-2024-1511,03/04/2024,03/08/2024,Second Class,CUS-1086,Michael Miller,Corporate,Dallas,Texas,South,80545,Office Supplies,Binders,PRD-786,Binders Model X,5,59.29,0.1,296.45,117.1
513,ORD-2022-1512,09/11/2022,09/16/2022,Standard Class,CUS-1158,Michael Jones,Corporate,Savannah,Georgia,South,69878,Office Supplies,Envelopes,PRD-875,Envelopes Model A,10,36.53,0.4,365.3,-25.57
514,ORD-2023-1513,01/04/2023,01/10/2023,Standard Class,CUS-1052,John Smith,Corporate,Trenton,New Jersey,East,22097,Technology,Monitors,PRD-554,Monitors Model A,9,1096.3,0,9866.7,3453.35
515,ORD-2023-1514,11/28/2023,11/28/2023,Same Day,CUS-1106,Michael Davis,Consumer,Seattle,Washington,West,82768,Technology,Monitors,PRD-424,Monitors Model X,5,297.83,0,1489.15,521.2
516,ORD-2023-1515,06/08/2023,06/13/2023,Standard Class,CUS-1078,Linda Wilson,Consumer,Buffalo,New York,East,83259,Furniture,Desks,PRD-160,Desks Model Z,6,514.56,0,3087.36,1389.31
517,ORD-2024-1516,04/25/2024,04/28/2024,First Class,CUS-1096,Barbara Smith,Consumer,Tacoma,Washington,West,50888,Technology,Laptops,PRD-307,Laptops Model B,10,928.67,0,9286.7,3250.35
518,ORD-2023-1517,07/06/2023,07/12/2023,Standard Class,CUS-1118,John Johnson,Home Office,Seattle,Washington,West,42530,Office Supplies,Labels,PRD-167,Labels Model X,1,66.51,0,66.51,36.58
519,ORD-2023-1518,05/20/2023,05/24/2023,Second Class,CUS-1145,Jennifer Davis,Consumer,Orlando,Florida,South,59968,Furniture,Tables,PRD-185,Tables Model Z,4,141.17,0.05,564.68,213.17
520,ORD-2024-1519,05/17/2024,05/17/2024,Same Day,CUS-1000,Patricia Brown,Corporate,San Diego,California,West,28289,Furniture,Storage,PRD-396,Storage Model B,1,685.95,0.2,685.95,109.75
521,ORD-2023-1520,12/21/2023,12/26/2023,Second Class,CUS-1130,Robert Davis,Consumer,Eugene,Oregon,West,78021,Furniture,Chairs,PRD-265,Chairs Model Z,10,128.92,0.4,1289.2,-167.6
522,ORD-2023-1521,07/27/2023,07/27/2023,Same Day,CUS-1156,John Davis,Home Office,Pittsburgh,Pennsylvania,East,43466,Office Supplies,Pens,PRD-798,Pens Model C,5,26.72,0.15,133.6,42.42
523,ORD-2023-1522,12/01/2023,12/05/2023,Second Class,CUS-1153,Jennifer Miller,Corporate,Aurora,Illinois,Central,29080,Furniture,Chairs,PRD-808,Chairs Model B,1,48.0,0.4,48.0,-6.24
524,ORD-2024-1523,09/28/2024,09/30/2024,Same Day,CUS-1020,James Jones,Corporate,Milwaukee,Wisconsin,Central,75612,Office Supplies,Binders,PRD-651,Binders Model A,8,72.44,0.15,579.52,184.0
525,ORD-2024-1524,03/03/2024,03/08/2024,Second Class,CUS-1002,James Wilson,Home Office,Allentown,Pennsylvania,East,36062,Technology,Accessories,PRD-479,Accessories Model B,8,223.66,0.15,1789.28,263.92
526,ORD-2023-1525,01/28/2023,02/04/2023,Standard Class,CUS-1160,James Miller,Corporate,Warren,Michigan,Central,45976,Furniture,Desks,PRD-339,Desks Model X,6,432.98,0,2597.88,1169.05
527,ORD-2023-1526,02/06/2023,02/06/2023,Same Day,CUS-1071,Linda Brown,Corporate,Augusta,Georgia,South,77000,Office Supplies,Envelopes,PRD-605,Envelopes Model B,9,57.12,0,514.08,282.74
528,ORD-2022-1527,05/14/2022,05/19/2022,Second Class,CUS-1016,Linda Johnson,Home Office,Columbus,Ohio,Central,16175,Technology,Tablets,PRD-683,Tablets Model B,9,983.39,0.4,8850.51,-1681.6
529,ORD-2023-1528,06/02/2023,06/02/2023,Same Day,CUS-1109,Jennifer Miller,Home Office,Green Bay,Wisconsin,Central,82140,Office Supplies,Binders,PRD-974,Binders Model C,7,14.21,0.3,99.47,8.45
530,ORD-2024-1529,01/11/2024,01/18/2024,Standard Class,CUS-1057,Patricia Johnson,Home Office,Portland,Oregon,West,56357,Technology,Tablets,PRD-530,Tablets Model Z,8,680.8,0,5446.4,1906.24
531,ORD-2023-1530,04/08/2023,04/08/2023,Same Day,CUS-1063,Robert Moore,Corporate,Chicago,Illinois,Central,44795,Technology,Phones,PRD-437,Phones Model C,2,1107.49,0.15,2214.98,326.71
532,ORD-2023-1531,05/28/2023,05/31/2023,Second Class,CUS-1121,Patricia Jones,Home Office,Los Angeles,California,West,96563,Technology,Tablets,PRD-952,Tablets Model A,6,901.84,0.3,5411.04,-297.61
533,ORD-2022-1532,07/15/2022,07/17/2022,Same Day,CUS-1031,Barbara Moore,Consumer,Tampa,Florida,South,71953,Technology,Laptops,PRD-134,Laptops Model X,6,1178.79,0.3,7072.74,-389.0
534,ORD-2022-1533,04/23/2022,04/27/2022,First Class,CUS-1160,James Miller,Corporate,Warren,Michigan,Central,45976,Furniture,Chairs,PRD-204,Chairs Model A,9,711.64,0.2,6404.76,1024.76
535,ORD-2023-1534,04/23/2023,04/29/2023,Standard Class,CUS-1098,Barbara Johnson,Corporate,Albany,New York,East,84177,Furniture,Tables,PRD-735,Tables Model Z,2,742.81,0.15,1485.62,345.41
536,ORD-2023-1535,01/30/2023,02/04/2023,Standard Class,CUS-1003,John Smith,Home Office,Orlando,Florida,South,30926,Office Supplies,Binders,PRD-707,Binders Model B,10,31.48,0.3,314.8,26.76
537,ORD-2023-1536,01/16/2023,01/19/2023,Second Class,CUS-1011,David Brown,Corporate,Worcester,Massachusetts,East,99733,Technology,Phones,PRD-419,Phones Model Z,7,888.83,0.4,6221.81,-1182.14
538,ORD-2022-1537,10/26/2022,10/30/2022,Second Class,CUS-1079,David Miller,Home Office,Green Bay,Wisconsin,Central,81810,Office Supplies,Pens,PRD-398,Pens Model C,1,14.6,0.4,14.6,-1.02
539,ORD-2022-1538,04/22/2022,04/23/2022,Same Day,CUS-1050,Robert Jones,Consumer,Eugene,Oregon,West,25129,Technology,Phones,PRD-904,Phones Model A,6,441.8,0.15,2650.8,390.99
540,ORD-2023-1539,11/19/2023,11/22/2023,First Class,CUS-1084,Linda Miller,Home Office,Raleigh,North Carolina,South,18161,Technology,Laptops,PRD-565,Laptops Model A,8,445.96,0.05,3567.68,1007.87
541,ORD-2023-1540,05/05/2023,05/07/2023,Same Day,CUS-1084,Linda Miller,Home Office,Raleigh,North Carolina,South,18161,Office Supplies,Labels,PRD-310,Labels Model X,3,5.5,0.4,16.5,-1.16
542,ORD-2022-1541,08/24/2022,08/28/2022,Second Class,CUS-1112,Linda Jones,Home Office,Philadelphia,Pennsylvania,East,87278,Technology,Monitors,PRD-883,Monitors Model C,1,1344.13,0.1,1344.13,288.99
543,ORD-2022-1542,12/23/2022,12/27/2022,First Class,CUS-1062,Jennifer Wilson,Corporate,Detroit,Michigan,Central,62386,Technology,Phones,PRD-122,Phones Model B,5,1333.58,0,6667.9,2333.76
544,ORD-2023-1543,11/25/2023,11/29/2023,Second Class,CUS-1116,Jennifer Williams,Corporate,Madison,Wisconsin,Central,16734,Technology,Tablets,PRD-928,Tablets Model C,3,1586.5,0,4759.5,1665.82
545,ORD-2022-1544,08/31/2022,09/03/2022,Second Class,CUS-1048,Mary Brown,Corporate,Newark,New Jersey,East,58434,Technology,Monitors,PRD-487,Monitors Model C,6,846.08,0.05,5076.48,1434.11
546,ORD-2023-1545,08/26/2023,08/30/2023,Second Class,CUS-1063,Robert Moore,Corporate,Chicago,Illinois,Central,44795,Technology,Tablets,PRD-993,Tablets Model B,9,1275.69,0.3,11481.21,-631.47
547,ORD-2022-1546,05/13/2022,05/18/2022,Second Class,CUS-1099,Jennifer Johnson,Corporate,Eugene,Oregon,West,76317,Office Supplies,Envelopes,PRD-483,Envelopes Model X,9,34.97,0.3,314.73,26.75
548,ORD-2024-1547,08/28/2024,09/01/2024,First Class,CUS-1102,Barbara Jones,Home Office,Raleigh,North Carolina,South,52245,Office Supplies,Envelopes,PRD-765,Envelopes Model A,4,67.56,0.1,270.24,106.74
549,ORD-2024-1548,05/20/2024,05/22/2024,Same Day,CUS-1040,Patricia Smith,Corporate,Miami,Florida,South,85914,Furniture,Bookcases,PRD-663,Bookcases Model A,3,249.33,0,747.99,336.6
550,ORD-2024-1549,08/10/2024,08/13/2024,First Class,CUS-1115,Linda Johnson,Consumer,Eugene,Oregon,West,11607,Furniture,Tables,PRD-518,Tables Model C,8,309.88,0,2479.04,1115.57
551,ORD-2024-1550,01/06/2024,01/12/2024,Standard Class,CUS-1128,Barbara Smith,Consumer,Madison,Wisconsin,Central,66626,Office Supplies,Envelopes,PRD-759,Envelopes Model A,5,8.92,0.05,44.6,21.07
552,ORD-2023-1551,11/15/2023,11/20/2023,Second Class,CUS-1084,Linda Miller,Home Office,Raleigh,North Carolina,South,18161,Furniture,Bookcases,PRD-863,Bookcases Model C,4,858.95,0.4,3435.8,-446.65
553,ORD-2023-1552,06/19/2023,06/25/2023,Standard Class,CUS-1072,John Wilson,Consumer,Tampa,Florida,South,97012,Furniture,Tables,PRD-515,Tables Model Z,1,388.77,0.2,388.77,62.2
554,ORD-2023-1553,04/12/2023,04/17/2023,Second Class,CUS-1053,Jennifer Williams,Consumer,Atlanta,Georgia,South,93507,Furniture,Desks,PRD-628,Desks Model Z,9,643.72,0.15,5793.48,1346.98
555,ORD-2023-1554,01/20/2023,01/22/2023,Same Day,CUS-1106,Michael Davis,Consumer,Seattle,Washington,West,82768,Technology,Accessories,PRD-560,Accessories Model Z,1,778.5,0,778.5,272.47
556,ORD-2024-1555,10/20/2024,10/23/2024,First Class,CUS-1057,Patricia Johnson,Home Office,Portland,Oregon,West,56357,Furniture,Tables,PRD-802,Tables Model X,9,421.42,0,3792.78,1706.75
557,ORD-2022-1556,11/11/2022,11/15/2022,First Class,CUS-1161,Linda Jones,Home Office,San Diego,California,West,40162,Office Supplies,Envelopes,PRD-687,Envelopes Model X,7,40.87,0,286.09,157.35
558,ORD-2023-1557,11/05/2023,11/07/2023,Same Day,CUS-1077,Linda Smith,Home Office,Allentown,Pennsylvania,East,83060,Technology,Phones,PRD-206,Phones Model Z,3,218.96,0,656.88,229.91
559,ORD-2024-1558,03/01/2024,03/03/2024,First Class,CUS-1059,Patricia Jones,Home Office,Jersey City,New Jersey,East,30866,Furniture,Storage,PRD-171,Storage Model X,1,65.45,0.2,65.45,10.47
560,ORD-2022-1559,11/18/2022,11/23/2022,Standard Class,CUS-1137,Linda Johnson,Corporate,Cleveland,Ohio,Central,13783,Furniture,Tables,PRD-860,Tables Model A,7,637.53,0.2,4462.71,714.03
561,ORD-2024-1560,08/30/2024,09/04/2024,Second Class,CUS-1147,David Davis,Consumer,Aurora,Illinois,Central,12011,Furniture,Storage,PRD-307,Storage Model Z,8,48.31,0.2,386.48,61.84
562,ORD-2023-1561,05/21/2023,05/25/2023,First Class,CUS-1125,Patricia Miller,Home Office,Trenton,New Jersey,East,25043,Furniture,Tables,PRD-689,Tables Model A,2,753.46,0.1,1506.92,459.61
563,ORD-2024-1562,03/11/2024,03/15/2024,Second Class,CUS-1063,Robert Moore,Corporate,Chicago,Illinois,Central,44795,Technology,Monitors,PRD-850,Monitors Model X,8,615.12,0,4920.96,1722.34
564,ORD-2023-1563,05/06/2023,05/10/2023,Second Class,CUS-1160,James Miller,Corporate,Warren,Michigan,Central,45976,Office Supplies,Pens,PRD-782,Pens Model A,4,55.08,0.15,220.32,69.95
565,ORD-2022-1564,06/06/2022,06/13/2022,Standard Class,CUS-1083,Robert Brown,Corporate,Philadelphia,Pennsylvania,East,18418,Furniture,Tables,PRD-268,Tables Model C,4,419.77,0.3,1679.08,25.19
566,ORD-2024-1565,02/20/2024,02/24/2024,First Class,CUS-1102,Barbara Jones,Home Office,Raleigh,North Carolina,South,52245,Technology,Accessories,PRD-138,Accessories Model A,5,375.13,0.3,1875.65,-103.16
567,ORD-2024-1566,08/02/2024,08/07/2024,Standard Class,CUS-1140,Linda Brown,Corporate,Grand Rapids,Michigan,Central,69871,Office Supplies,Paper,PRD-830,Paper Model X,3,18.84,0,56.52,31.09
568,ORD-2022-1567,12/29/2022,12/31/2022,First Class,CUS-1136,Linda Smith,Corporate,Trenton,New Jersey,East,36680,Office Supplies,Labels,PRD-272,Labels Model A,1,29.15,0,29.15,16.03
569,ORD-2024-1568,12/26/2024,12/30/2024,Second Class,CUS-1178,Barbara Smith,Home Office,Spokane,Washington,West,16629,Technology,Monitors,PRD-756,Monitors Model A,7,948.86,0.2,6642.02,531.36
570,ORD-2023-1569,02/18/2023,02/22/2023,Second Class,CUS-1061,James Brown,Consumer,Detroit,Michigan,Central,62227,Technology,Laptops,PRD-116,Laptops Model X,1,1561.4,0.05,1561.4,441.1
571,ORD-2022-1570,07/17/2022,07/22/2022,Second Class,CUS-1042,Robert Johnson,Consumer,Albany,New York,East,87992,Technology,Accessories,PRD-624,Accessories Model A,6,700.2,0.2,4201.2,336.1
572,ORD-2024-1571,05/26/2024,05/31/2024,Standard Class,CUS-1054,David Miller,Corporate,Cincinnati,Ohio,Central,83519,Technology,Tablets,PRD-431,Tablets Model B,1,713.84,0,713.84,249.84
573,ORD-2023-1572,07/25/2023,07/27/2023,First Class,CUS-1017,Michael Moore,Consumer,Spokane,Washington,West,18326,Technology,Accessories,PRD-408,Accessories Model Z,8,1695.54,0,13564.32,4747.51
574,ORD-2023-1573,05/31/2023,06/07/2023,Standard Class,CUS-1083,Robert Brown,Corporate,Philadelphia,Pennsylvania,East,18418,Office Supplies,Labels,PRD-794,Labels Model B,6,64.68,0.3,388.08,32.99
575,ORD-2022-1574,05/19/2022,05/21/2022,First Class,CUS-1155,Patricia Davis,Home Office,Henderson,Nevada,West,86435,Office Supplies,Labels,PRD-491,Labels Model Z,4,5.14,0,20.56,11.31
576,ORD-2023-1575,09/25/2023,09/30/2023,Second Class,CUS-1109,Jennifer Miller,Home Office,Green Bay,Wisconsin,Central,82140,Technology,Monitors,PRD-181,Monitors Model A,3,625.97,0,1877.91,657.27
577,ORD-2023-1576,05/03/2023,05/05/2023,Same Day,CUS-1084,Linda Miller,Home Office,Raleigh,North Carolina,South,18161,Technology,Tablets,PRD-425,Tablets Model A,9,1321.72,0.05,11895.48,3360.47
578,ORD-2023-1577,11/10/2023,11/12/2023,First Class,CUS-1052,John Smith,Corporate,Trenton,New Jersey,East,22097,Office Supplies,Binders,PRD-780,Binders Model B,4,28.62,0,114.48,62.96
579,ORD-2022-1578,05/13/2022,05/13/2022,Same Day,CUS-1049,John Moore,Home Office,Cleveland,Ohio,Central,95717,Technology,Phones,PRD-309,Phones Model B,2,388.02,0.4,776.04,-147.45
580,ORD-2022-1579,06/10/2022,06/12/2022,Same Day,CUS-1119,Barbara Brown,Home Office,Henderson,Nevada,West,78494,Furniture,Desks,PRD-838,Desks Model B,4,515.95,0.05,2063.8,779.08
581,ORD-2023-1580,07/11/2023,07/11/2023,Same Day,CUS-1092,James Wilson,Corporate,Atlanta,Georgia,South,16826,Furniture,Tables,PRD-271,Tables Model X,8,454.7,0.3,3637.6,54.56
582,ORD-2022-1581,02/10/2022,02/11/2022,Same Day,CUS-1021,David Moore,Corporate,Albany,New York,East,36071,Furniture,Storage,PRD-650,Storage Model B,9,239.59,0.2,2156.31,345.01
